873 9226 3713
9708 13183
2354 5112
9400 13051
7347 13483
9003 9639
4743 11214
4905 6290
4939 9180
1259 6865
5788 12102
5855 12436
8805 10022
3754 10640
5854 15749
1451 5992
107 7960
7697 15179
3693 11649
24 3878
7468 15415
900 9219
6829 12265
1513 6620
1298 5756
9823 11844
1106 8101
7181 16799
3521 10947
9502 9551
7961 14436
9071 10467
377 2682
36 9124
4616 11679
5541 8333
1272 9882
7791 13578
5019 14580
9378 14494
1569 11262
3573 11745
6937 11991
2913 12673
3221 5425
7397 15187
8272 17893
1601 8025
9710 16569
701 3934
7975 13595
3883 7792
6336 9301
7595 15584
8794 8847
182 3721
3123 6510
8865 9746
4161 13654
5401 10667
6109 9390
8750 13501
6791 15433
2986 7041
565 2979
1238 1552
7660 10886
993 6914
7581 8188
3714 13186
8750 12565
5006 6073
6557 10452
8153 13233
5160 10495
7505 16997
5173 15077
5357 9215
1594 7497
614 7071
7270 14140
7770 8854
6471 12718
2128 2987
6238 9252
2376 9713
8048 14487
8451 12492
1307 6212
6556 14104
6720 11063
8367 11457
4456 7365
9831 13392
5421 10307
3344 5574
1116 10415
6182 7335
5762 14425
6453 7198
1994 8351
2964 7690
5448 7809
9331 10948
6609 11311
3337 11856
8784 17514
5082 12870
1281 4720
7888 17811
4250 8407
7539 14846
7600 11774
2613 10238
9641 10091
2721 9690
5575 5679
8356 15861
7880 8142
6965 9872
5203 7513
582 3280
2377 7780
9926 16471
5899 9048
5293 14460
7129 14872
3206 11614
6902 8335
8750 13317
1861 8887
3892 5920
902 3225
1099 4527
8486 12830
3427 12479
3520 11349
5610 13309
5841 12326
6737 9620
4705 9946
4928 10255
1469 4297
7836 12131
6301 10096
670 1194
2267 3675
9414 18053
8454 10527
9702 18873
1701 5903
5236 11025
4416 4893
3038 12699
5527 7080
1715 8319
6368 11010
4634 6725
1319 6640
8633 9095
3891 8891
9067 10878
5067 13700
633 1527
3326 3931
9186 18790
9098 18015
3365 9603
7990 8796
6574 13155
8324 12290
9678 17583
4741 8837
3777 6842
5497 5826
38 8017
545 1018
1296 8520
5387 5565
3100 5512
9351 11740
8844 11110
5711 9502
6588 13585
1832 6380
8553 9252
8428 13971
7342 13028
2582 4998
7973 16011
4905 5709
3131 9046
3419 12323
5829 11410
3080 6071
8074 9073
3885 9175
9334 14649
7076 9982
5282 13933
6890 14015
1522 2793
4782 12024
1857 10131
4561 11754
738 1058
894 10527
2185 2252
8534 10180
9863 15375
1725 9227
1309 9958
9250 17307
2531 10396
1956 6725
4722 10629
1345 10215
6538 14394
9242 14161
8462 13193
7398 11852
9444 15766
6141 11481
8518 12101
2632 11926
3956 12589
9565 18557
8067 8379
3198 7081
8399 12656
4641 14105
481 9794
6865 13864
9506 12304
9806 12060
4887 10167
835 6441
5097 7526
1996 4469
1044 4161
1271 7767
2076 9976
7676 8140
768 5164
6582 14012
4912 10609
6796 12627
4385 11876
6945 9304
4538 9743
5819 15777
7020 8370
6216 14586
9066 15355
850 10274
2424 3210
6319 14979
4270 8327
5312 11396
4262 7860
1403 3463
454 8838
3530 12287
6729 11720
4520 12107
5198 12022
9223 10363
1989 11519
3131 4585
5018 9674
3325 11377
8224 10435
128 8462
3261 6414
2877 10794
1807 3119
7823 14130
5429 15410
991 2094
4722 6680
944 2513
3424 3439
5991 11859
6758 7114
7773 8480
5793 6465
8453 11559
2613 6778
1059 6957
5783 10553
2992 4154
3522 7993
6770 8217
4006 9568
1474 2129
1355 6386
740 10637
582 9529
6279 8057
2939 8178
9855 12350
2941 11478
9343 18636
1373 5276
1310 11033
6909 13562
8628 11898
1329 10809
5051 7455
4469 13927
4406 5819
1278 1922
5885 7299
3608 11881
1207 6063
1733 5226
4676 5895
2269 4486
3440 5264
6253 9827
1172 5841
3823 9648
7209 8524
7365 13536
8690 13672
2056 9754
8049 8642
7200 10042
6547 13170
4946 8140
2135 7252
4367 8544
3844 11229
4094 13840
9708 16211
6306 15765
4577 10972
8978 16745
2257 9775
8165 9028
3634 13113
2444 11073
7976 10401
999 10799
9145 13866
3979 11269
4394 13714
2138 3709
2807 11033
3016 3640
8972 9061
7605 16523
5593 12990
2833 8007
915 2328
8552 18060
3837 4773
8679 18187
9648 12727
8969 15674
3109 12495
225 736
6804 14856
148 4820
3659 9150
9321 18738
2374 12085
2365 4970
2087 4755
1051 6975
2005 3091
14 8398
6695 9543
6387 13834
2774 10658
2906 8298
3437 9759
2859 9865
3706 11805
898 7118
8419 11355
5961 13801
9976 11783
2639 7416
4241 10743
3035 8590
1433 10638
9410 16965
6487 6903
861 9855
5630 6633
8787 11744
5630 14031
9527 17679
2436 8759
1883 11159
2223 5486
8660 13062
4438 11997
153 8216
7491 10194
1851 11161
7880 13352
8850 14972
9003 14494
4635 8574
2379 7710
8349 16623
2859 11343
9931 14622
3035 12989
5612 11066
1131 5839
7341 12493
531 2185
4510 12184
2695 4925
8010 17767
8787 16071
3916 5726
7948 13504
2058 9834
2102 4460
5416 6229
7425 13539
8961 13283
6384 16120
3378 8305
3802 4658
5115 5736
8077 13119
7269 10459
7027 7713
5055 6288
2355 9039
6475 9639
5276 10570
9147 15731
5318 14293
7906 8234
9183 16499
1061 5451
8821 16212
2938 5345
5410 5691
117 8574
2955 8249
4886 14426
3859 8909
414 7132
3214 5067
3459 8423
6579 8475
9660 11695
5241 5638
1397 1497
1191 2263
3525 3534
9173 15484
5332 8748
7324 16138
3100 7134
9892 10287
5812 13373
9675 13333
8020 13309
8576 11420
8986 10714
1460 6074
295 7333
7952 10551
2981 11146
452 8248
6646 9963
9218 12148
2264 8526
4924 14214
2649 3840
3993 10787
1404 6841
7357 13678
2301 8144
5872 7167
395 3600
9915 12718
8933 14517
3675 12708
9732 18746
6848 11640
2051 7130
1825 6470
2529 6491
1672 4901
7622 8605
7504 12050
7617 10448
3062 11061
6462 7281
3900 9782
7902 16451
289 6351
7969 16691
1059 1827
1564 4347
5156 13591
6763 8120
3381 12104
7714 12361
4128 7210
8396 15000
3316 4287
9689 16416
1908 4778
7408 15602
8772 14518
6136 10332
6126 14153
3150 10534
5433 9438
7558 13463
7105 15915
2174 9918
1170 2030
3350 6752
2618 7283
388 9525
433 2894
8276 17433
429 8392
2207 6362
7314 10370
2292 2341
2218 8062
8872 15462
7279 14123
5844 8688
4679 11666
8220 15333
5218 14265
4596 8155
1759 5361
9852 15412
7205 11635
2063 7709
7672 9421
2436 6455
5630 13690
4166 11695
88 2000
1899 5087
6602 9047
7638 15036
7683 16647
1537 7887
9454 18255
6324 8107
2810 10611
5003 9537
7385 7469
6183 10158
3601 11749
9474 14832
3766 12707
4506 10208
7693 11712
4066 5993
4017 13875
4737 9475
2633 4354
9619 13781
5874 6940
5649 7015
622 8729
787 935
4534 13805
6958 11003
2481 10999
4386 11367
929 10576
626 9983
8256 17646
5789 12057
7574 16293
1743 7239
8173 15097
4537 7689
8487 9037
2925 3528
1385 10272
6182 16087
4027 9528
7096 12521
1797 11409
2053 2848
638 9483
2249 5539
4006 6168
738 2885
6720 8405
8267 14842
1944 4488
7449 13876
5836 10885
8363 9027
3049 10976
1653 10903
1904 2797
3464 11350
2521 10098
7033 12891
6006 13908
1745 8552
1945 8542
4028 11041
7655 15808
1081 4801
7908 8033
9874 12929
5939 7702
8273 16671
4327 7445
1344 7651
5132 6445
8960 13021
5934 14309
7563 17114
8537 18072
637 3429
6294 15870
1718 4228
734 7496
8781 15492
9929 15537
3709 8597
2729 5702
1212 7909
8428 14971
2033 3655
5011 14493
1681 8274
9039 16510
1094 5088
5037 12206
3235 11189
741 4688
39 5065
5643 12737
7924 14852
4457 11491
2013 6509
5388 8603
149 6430
7289 8187
6474 13871
2016 10648
7211 16205
1195 2233
5085 10919
666 8028
7104 9684
2666 8174
6435 8520
9276 13747
9259 15397
4214 8852
3352 10333
2699 8622
7391 9718
7229 16770
2551 10909
3963 6992
5151 12702
7153 14008
4256 5697
5476 10438
9177 10413
4572 12475
1487 5070
5931 8679
8839 18381
9097 15367
3906 6149
3225 10746
1480 6097
3951 10659
6567 14543
9639 11425
1748 7173
2052 11549
8323 15393
1906 2786
7941 9589
2778 3936
6131 13938
4022 12512
294 1607
5554 9557
6550 10257
8219 10210
1682 10574
2949 11606
6647 8699
1190 7148
6183 15748
1954 8496
8025 10443
6806 14968
3028 11047
8475 13558
6026 6277
2694 2990
6338 7713
8419 9135
467 8632
6441 15109
113 9082
4317 6635
406 10007
5276 12477
481 2713
961 8479
9009 9876
2069 11257
4095 11938
2430 10797
8957 11221
1576 3594
3909 8913
8650 13018
724 7940
9378 13924
6927 9567
2610 9966
2570 8036
4158 5984
3938 5447
100 7714
1985 3824
7001 12330
5035 11363
9873 18936
8597 10526
4762 6381
9154 17365
743 2208
9206 14247
7507 15201
8576 15038
8863 11050
5425 10485
2613 8403
6009 9454
1459 5030
1777 8934
4101 7080
3518 11133
5048 9325
3112 4652
8709 15489
6466 15997
9917 15010
4529 8792
7999 14081
6655 11864
7801 10616
222 2663
910 5932
1152 3290
4579 6410
7786 12398
459 7170
7668 17095
5721 11086
4599 14275
9702 14053
4713 7543
298 8724
113 3067
7171 9254
2145 7232
146 302
8668 11678
4808 7999
9848 14642
7067 10669
3392 12526
5862 13305
1895 5308
6652 10606
1190 5110
6109 6561
1925 2474
9202 15260
2771 4347
4384 10872
1329 9169
2708 5810
7482 12965
6750 14720
8190 15654
9419 17414
5139 7065
9056 14779
7520 10553
5780 11090
2773 4974
8110 11846
9300 16632
9406 17631
8659 12369
448 7451
7237 9648
2937 3314
1727 11048
320 8282
9140 14798
1359 5673
1954 3885
6061 14684
4337 7655
4511 7440
8177 10302
5914 7167
8590 10426
1760 7535
6603 8520
3908 13492
7737 10104
4628 6577
5922 10033
8306 14234
9318 10993
1582 6940
3551 6730
4830 10070
93 8131
4424 4888
6436 16416
8137 11887
4264 9406
917 4422
8941 11386
9616 14487
3371 9860
227 9720
243 1343
3594 10224
5628 6740
806 5553
744 8780
952 1241
3421 12565
5430 9877
8567 17282
7974 17449
8081 14246
1909 3730
1910 3875
9767 15876
9966 16634
2374 11745
2737 6052
1422 10512
4660 12279
5361 6856
3756 12192
395 2967
6052 11416
9095 18948
9027 10380
801 5844
7937 11737
6334 9102
6169 11779
3660 4364
3055 8861
9913 14113
2410 10530
2232 9306
18 3425
923 7828
4684 11075
8875 9988
2845 12026
9237 15522
1482 2139
4578 13629
3067 7790
2019 5190
6707 9305
1619 6587
8328 10869
6573 13847
4272 11927
4640 12774
3375 6266
764 1581
9097 14148
7427 17423
8644 12963
2972 9671
5590 13797
4598 13936
6359 13174
1702 7320
3826 10246
4281 12768
8698 17106
5296 5987
4903 6007
5382 12092
8705 9047
1051 5759
6775 13379
8917 13708
6131 9622
2688 6114
9469 13447
6223 6545
6413 16290
1002 8364
8174 14216
5043 12497
9766 17105
2569 11471
1630 2805
4933 5021
6221 12234
5576 11780
4541 5028
1478 4167
9815 15637
7543 12277
7323 17221
6171 9569
7633 13155
7372 11956
3428 5977
5929 10473
6239 12469
476 3019
411 8350
5087 10476
4414 11297
7324 13374
6697 13098
4971 9236
3375 11914
587 3655
8605 9885
5896 15064
8129 14481
9884 14957
3281 4499
4074 13499
6321 9594
1579 2803
574 9766
8763 11208
9481 12378
1982 7606
6564 13451
80 1742
3164 10102
5044 6899
9040 12086
2236 3572
5654 9526
7660 8938
9604 13389
9946 19458
7356 15296
3483 10085
8813 17079
3003 5757
8752 12212
5009 6901
2348 2966
4155 6901
297 2867
8638 11033
8378 12873
8792 15116
761 10681
1469 5639
8517 10826
1845 7172
8250 10772
667 8186
3972 8956
3212 3739
1936 11654
6223 12535
1580 3132
7097 13832
3759 4854
7021 13920
3373 11900
4035 7693
7402 8942
3945 8113
8969 9785
9712 15484
6370 12565
7657 7725
967 7190
8954 15562
8735 18052
5539 8593
549 8314
7409 12153
5504 6153
380 2205
2035 10458
794 2481
3400 10408
5922 6184
7438 12065
3612 7199
6125 9317
8055 8204
2360 8649
5127 13861
6799 8105
8220 9991
4209 5799
69 8106
6279 10296
976 9639
6986 11039
3386 8060
489 2155
9819 10055
4736 10849
3470 5628
5301 9794
4237 4858
1981 7645
8704 16707
4638 10517
221 9415
4113 9033
5292 11611
2672 5457
5441 8961
4295 8407
5954 7499
5936 13409
7876 9686
7789 14750
3738 13234
2355 5841
8233 10102
9343 14042
4038 5935
6119 12676
7028 14140
1784 2571
3586 6497
4786 6813
9897 14832
9227 16679
2869 7858
6045 7405
2311 3425
6929 10273
598 10164
8252 14477
4713 14055
4294 13123
3522 9420
8780 11867
5240 12576
308 7792
254 9961
8812 10803
7413 13941
5622 12649
4465 12982
7395 8273
3176 4155
7848 17761
7301 9457
247 2014
5715 8644
8051 16516
9588 17059
5577 13942
7720 13395
6827 11593
106 6418
4093 8177
3362 7710
7921 16233
2985 9331
2491 9379
3629 11433
7405 13101
1916 8739
9603 11268
7654 13133
5805 11448
3113 9582
8139 10820
2838 9747
8945 9572
5819 14079
4977 9043
3366 6775
6591 8292
4599 12015
2515 10225
633 876
4456 12623
975 9489
1841 11633
4556 7324
9278 15707
3154 12573
8334 8957
421 4318
9856 17825
8900 10761
7012 14058
5680 8669
9578 12706
2770 5720
8633 13685
9212 9569
3699 11399
589 2599
9673 12457
3101 7989
5214 10853
3805 13016
450 3177
6716 6793
3159 3322
5264 6865
7649 8440
3826 7729
9777 11332
76 1116
1207 3943
3656 13416
6650 11094
5089 10848
4426 11366
6363 13870
6631 10340
35 3333
3049 12530
8886 16850
2225 3940
7929 17016
9493 10079
7026 16614
6901 8550
7615 10052
5317 8045
6315 8065
6389 8590
33 5480
1376 6748
6880 14780
4319 5656
1703 8012
7861 11129
6791 13874
2943 10430
7981 13890
9120 13432
276 6371
9313 11737
953 7543
5449 14377
5810 9409
9120 16340
2012 4942
888 1927
1454 6801
1407 1441
8682 14721
8962 11474
9688 13509
8295 10463
4207 5181
2092 4940
5781 15650
8055 11506
4572 7884
1654 6519
9584 10345
8163 10180
9133 11242
9736 19699
5265 15012
8941 9879
3879 13071
7856 11436
2752 7313
3673 13286
6724 12922
812 1955
2535 9624
6061 10564
6553 8851
3124 8632
6434 11995
3315 11879
3860 4063
1255 3131
5301 7284
5906 12038
5981 8531
8784 13423
970 3512
1462 3629
7467 13907
4908 10388
2031 7070
1570 4323
86 3962
925 1251
8483 14760
6768 9902
1200 6423
9202 18853
873 8374
6298 11087
8024 8606
3307 7126
4959 9223
1114 7384
9081 12840
5342 10022
4449 14093
4152 4477
962 4090
2418 4730
6268 14532
6849 9902
9855 14342
2902 6594
5760 10811
3432 11494
923 7280
6673 8882
7070 14041
5848 8082
4897 7350
8993 11247
1489 2155
680 6827
8045 16431
9612 18573
4025 8972
8717 15899
1109 6480
4815 8219
5762 15408
2295 7981
6845 15778
2542 4916
4036 4516
8504 10758
1910 9474
2327 11204
332 10329
8167 10696
1062 2316
7586 11564
9348 17139
8868 15358
7256 10798
2986 12772
2745 6521
1768 6758
27 4454
966 5872
3373 6910
1783 3492
6808 11959
9362 17775
3388 7107
1948 10520
2877 6789
1776 1925
6736 13517
9088 13696
4868 5305
630 2355
3156 5028
1592 9621
8969 18654
3072 11621
8062 17671
8015 14957
4697 14585
1650 2340
4502 13200
7299 11844
1408 4296
4030 12425
735 7651
8299 9649
6125 14597
3522 5612
2164 6621
7181 16593
4094 5538
2726 6609
9700 16402
7612 9233
1991 11296
472 1039
6881 14403
3848 5242
288 3698
6361 11325
7287 13323
2694 5733
3981 9225
3956 10055
1756 10881
5309 15166
365 4046
5897 7482
2982 12632
7148 15217
4196 7959
6690 7442
7469 12006
9480 10605
6198 10737
5238 14097
5674 10798
7480 14013
5010 7437
6604 11801
2893 10209
2828 3073
3764 7649
1393 4729
