100
14 20 13 15 12 16 14 13 16 16 12 17 15 17 12 19 15 18 9 19 16 17 13 17 15 11 17 13 13 12 17 10 17 15 20 14 16 13 16 15 14 17 15 14 14 14 13 18 11 16 13 10 14 17 18 17 21 17 15 20 19 16 15 17 15 17 16 14 17 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
14 20 13 15 11 16 13 12 15 16 11 17 14 16 12 18 15 18 9 18 15 17 13 16 14 11 17 13 13 11 17 9 17 14 20 14 16 12 16 14 14 17 15 13 14 14 12 17 11 16 12 10 13 17 17 16 20 17 15 20 18 15 15 17 15 16 16 14 16 14 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
14 19 13 14 11 16 12 12 15 16 11 17 14 16 11 17 14 17 9 17 14 17 13 16 14 10 16 13 13 10 16 9 17 13 19 13 16 11 15 14 13 16 14 12 13 14 11 16 10 16 11 10 13 16 17 15 20 16 15 19 18 14 15 16 15 16 15 13 15 13 15 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
14 18 13 13 10 16 11 12 15 15 10 16 14 16 10 16 14 16 8 16 13 17 13 15 14 10 15 12 13 10 15 8 17 12 19 12 16 11 15 13 13 15 14 11 12 14 10 16 10 15 11 9 13 16 16 15 19 15 14 18 17 13 15 15 15 16 15 13 14 12 15 15 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
14 17 13 12 10 16 10 12 14 14 10 16 14 15 10 15 13 15 8 15 13 16 13 15 13 10 15 11 13 10 15 7 16 11 19 11 16 11 15 13 13 15 14 10 12 13 10 16 10 14 11 9 12 16 15 14 19 15 13 18 16 13 15 14 14 15 15 12 13 12 14 14 14 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
13 16 13 12 10 15 10 12 13 14 10 15 14 14 9 15 13 14 8 15 13 16 13 14 13 10 15 11 12 10 15 7 16 11 18 10 15 10 14 12 13 14 14 9 12 12 9 15 10 14 11 9 12 15 14 14 19 15 13 17 16 12 14 13 14 14 15 11 12 12 13 14 14 14 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
12 15 13 11 10 15 9 11 12 14 10 14 13 14 9 14 12 13 7 15 12 16 13 13 13 10 15 11 12 10 14 7 16 11 17 10 14 10 14 11 12 14 13 8 11 11 8 14 9 14 11 8 11 14 13 13 18 14 13 16 16 11 13 12 13 14 15 11 12 12 13 14 14 14 11 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
11 14 13 11 10 15 8 10 12 13 9 14 12 14 8 14 11 12 6 15 11 16 13 12 13 10 14 10 11 9 14 7 15 10 17 9 14 10 13 11 12 13 13 8 11 11 8 13 9 14 11 8 11 13 13 13 17 13 12 16 16 10 12 11 13 14 15 11 12 11 13 14 13 13 11 12 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
10 13 12 11 10 15 8 10 11 13 8 13 12 14 7 14 11 12 5 15 10 15 12 12 13 10 13 9 10 9 14 7 14 10 16 9 14 10 13 11 12 12 12 8 10 11 8 13 8 14 11 8 10 13 13 13 16 12 11 15 16 10 12 10 12 14 14 11 11 10 12 13 13 13 11 11 14 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
9 12 12 11 9 15 8 10 11 12 8 13 11 13 6 13 10 11 4 14 10 15 12 11 12 9 12 9 10 8 13 6 13 10 15 9 13 10 12 11 12 12 12 7 9 10 8 12 8 13 11 7 10 12 12 13 15 12 11 14 15 10 12 10 11 13 14 11 11 9 12 13 13 12 10 10 13 15 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
9 11 12 11 8 15 8 10 11 12 7 13 10 13 6 12 9 10 3 13 9 14 11 11 11 9 11 8 9 8 12 6 12 9 14 9 13 10 12 11 11 11 12 7 9 9 8 12 7 12 11 7 9 12 12 13 14 12 11 13 15 9 11 10 11 12 14 11 11 8 11 13 13 11 10 10 13 14 14 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
9 11 11 11 7 14 8 9 11 11 6 12 10 12 6 12 8 9 3 12 8 13 11 10 10 8 11 7 9 8 12 6 11 8 13 8 12 9 12 11 11 10 11 7 8 9 8 12 7 11 11 6 8 11 11 12 13 11 10 13 14 8 11 10 10 11 14 10 10 8 10 13 13 11 9 10 13 13 13 11 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
9 10 11 11 6 13 7 9 11 10 6 11 9 12 6 11 8 9 3 11 8 12 11 10 9 8 11 7 9 7 11 5 11 8 13 8 11 8 11 10 10 9 11 7 8 8 7 11 6 11 10 6 7 11 10 11 12 10 10 12 13 7 10 10 9 10 14 10 10 7 9 13 12 10 8 10 12 13 13 11 11 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
8 10 10 10 6 13 7 9 10 9 6 10 9 11 5 11 8 9 3 10 8 12 11 10 8 8 10 7 9 6 10 5 11 8 12 8 11 7 10 9 9 9 10 7 7 7 7 11 6 11 9 5 6 10 10 11 12 9 9 11 12 6 9 9 9 10 13 10 9 7 8 12 12 9 8 10 11 12 13 10 10 7 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
8 9 9 10 6 12 7 8 9 9 6 10 9 10 5 11 8 8 3 10 8 11 10 10 7 8 10 6 8 6 10 5 10 8 11 8 10 6 10 8 8 8 9 7 6 6 6 10 5 11 9 4 5 9 9 11 11 8 9 10 11 6 8 9 8 10 13 9 8 7 7 11 12 9 7 9 11 11 12 9 10 6 8 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
8 8 9 9 6 11 6 8 8 8 5 10 8 10 4 11 7 8 3 9 7 11 9 9 6 8 10 6 8 6 9 4 9 7 10 8 10 6 10 7 7 7 9 7 6 5 6 10 5 10 9 4 5 9 9 10 10 8 9 10 10 5 8 9 8 9 12 8 8 7 7 11 12 8 7 8 10 11 11 8 9 6 7 8 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
8 8 8 8 5 10 5 7 7 7 4 9 8 10 4 10 7 8 3 9 7 10 9 8 6 8 10 5 8 5 8 4 8 6 9 7 9 6 10 7 7 6 8 6 6 4 5 10 4 9 8 4 4 8 8 9 10 7 9 10 9 5 8 8 8 9 11 8 8 7 6 10 11 7 7 8 10 11 10 7 8 6 6 7 6 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
7 7 8 7 4 10 5 6 7 6 4 9 8 9 4 9 7 8 3 8 6 9 8 8 6 7 9 5 8 4 7 3 8 5 9 6 8 6 9 7 6 5 7 6 6 3 5 9 4 9 7 3 4 8 7 8 9 6 9 9 8 5 7 7 8 8 10 7 8 7 6 10 10 7 7 8 10 10 9 7 7 5 5 7 6 10 11 8 7 6 6 4 4 4 1 3 2 1 2 1
7 6 8 6 4 9 4 6 6 5 4 8 8 8 4 9 6 7 3 7 6 8 8 8 6 6 8 5 7 4 7 3 7 5 9 6 7 6 8 6 5 5 7 5 5 3 5 8 4 8 7 3 3 7 7 7 8 5 8 8 7 4 7 6 8 7 9 7 7 6 6 9 9 6 6 8 9 9 8 6 7 4 4 7 5 9 10 8 7 6 6 4 4 4 1 3 2 1 2 1
6 5 7 5 4 9 3 5 6 4 4 7 7 8 4 8 5 7 3 7 5 8 7 7 5 6 8 5 6 3 6 3 7 5 8 5 7 6 7 6 5 5 7 4 5 3 5 7 4 7 6 3 2 7 6 6 8 4 7 7 7 4 7 6 7 6 9 6 6 6 5 8 8 6 6 7 9 8 7 6 7 4 3 6 5 8 9 7 7 6 6 4 4 4 1 3 2 1 2 1
5 5 6 5 4 8 3 5 6 4 3 6 6 8 4 8 5 6 3 7 4 7 7 6 5 6 7 4 6 3 5 3 7 5 8 4 7 6 6 6 5 4 7 4 5 2 5 6 4 6 6 3 2 6 5 5 7 3 6 6 6 3 6 6 6 5 9 6 5 5 5 7 8 6 5 7 8 7 7 6 7 4 3 6 4 7 8 6 6 6 6 4 4 4 1 3 2 1 2 1
4 5 6 5 4 7 3 5 6 4 2 5 5 7 4 7 5 6 3 7 4 6 6 6 5 5 6 4 5 3 4 3 7 4 7 4 6 5 6 5 5 3 6 3 5 2 5 6 3 5 6 3 2 5 5 4 6 2 6 5 6 2 6 6 5 5 9 5 5 5 5 6 7 5 5 7 7 7 6 6 6 3 3 6 4 6 7 5 5 5 6 4 4 4 1 3 2 1 2 1
4 5 5 4 4 7 2 5 5 3 1 4 4 6 4 6 4 5 3 6 4 6 5 6 4 5 5 3 5 3 4 2 6 4 6 4 6 4 6 5 5 2 6 3 5 2 4 5 2 5 6 3 2 4 4 3 6 2 5 5 5 1 5 5 5 4 8 5 4 4 5 6 6 4 4 7 7 6 6 5 5 3 3 5 4 5 6 5 5 5 5 4 4 4 1 3 2 1 2 1
3 5 4 4 3 6 1 4 4 3 1 4 4 5 4 5 3 4 2 5 4 5 4 5 3 4 4 2 4 3 4 2 5 4 6 4 6 4 6 5 4 2 5 3 5 2 3 5 2 4 5 3 2 3 4 2 5 2 4 4 5 1 4 5 5 3 7 5 4 4 4 5 5 3 4 6 7 5 5 5 4 3 2 4 4 5 5 5 4 4 4 3 4 4 1 3 2 1 2 1
2 4 3 4 3 6 0 4 4 2 1 4 4 4 3 5 3 4 2 5 4 5 4 4 2 3 3 2 3 3 3 2 4 4 5 3 6 3 5 4 3 2 5 2 4 1 2 4 2 4 5 3 2 3 3 2 5 1 4 4 5 1 3 5 5 3 6 4 3 4 4 5 5 3 4 5 7 4 4 4 4 2 2 4 4 4 5 4 3 3 4 3 3 4 1 3 2 1 2 1
2 4 2 4 3 5 0 4 4 1 1 4 4 3 3 5 3 4 2 5 3 4 4 4 2 3 3 2 3 3 2 2 4 4 4 3 5 2 4 3 3 1 4 1 4 1 2 4 2 4 4 3 2 3 2 2 4 1 3 4 4 0 3 4 4 3 5 4 2 4 4 4 4 2 4 4 6 4 3 3 4 1 1 4 4 4 4 3 3 3 4 2 2 3 1 3 2 1 2 1
2 3 2 3 3 4 0 3 3 1 1 4 3 2 3 4 3 4 2 4 2 3 4 4 2 2 2 2 2 3 2 2 4 4 4 2 4 1 4 3 3 1 4 1 3 1 1 3 2 4 3 3 2 3 1 1 3 1 2 3 3 0 3 3 3 2 4 3 2 4 3 3 4 2 3 4 5 3 2 2 4 0 1 4 3 3 3 2 2 2 4 1 1 2 0 3 2 1 2 1
2 3 1 2 2 3 0 2 3 1 1 3 2 1 2 3 2 4 2 3 1 2 3 3 2 2 2 2 2 2 1 2 4 3 3 2 3 1 3 3 2 1 3 1 2 1 0 3 2 3 3 3 2 3 1 1 2 1 2 2 2 0 3 2 2 2 3 3 2 4 2 3 3 1 2 3 4 2 1 2 3 0 1 3 3 2 2 1 1 2 4 1 1 1 0 2 2 1 2 1
1 2 1 1 2 2 0 2 2 1 0 2 2 1 2 2 1 3 1 3 1 2 3 3 2 1 1 2 2 2 1 2 3 2 3 1 2 0 2 2 2 1 3 1 2 1 0 2 2 2 2 2 1 2 1 1 2 0 1 1 2 0 2 1 1 1 3 3 2 3 1 2 2 1 1 2 3 2 1 1 2 0 1 2 2 1 1 0 0 1 3 1 1 0 0 2 1 1 2 1
0 2 1 1 2 2 0 2 1 1 0 1 2 1 1 1 0 2 0 2 1 1 2 2 1 1 1 2 1 2 1 2 2 2 2 1 2 0 1 2 1 1 2 0 1 1 0 2 1 1 1 1 1 1 1 1 2 0 1 1 2 0 2 1 1 0 2 2 1 2 1 2 2 1 1 1 2 1 1 1 1 0 1 2 1 1 1 0 0 1 2 0 1 0 0 2 1 0 2 1
0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 0 1 1

