100
13 17 14 18 17 13 17 19 15 14 16 17 13 15 23 12 15 13 13 10 14 13 16 11 19 13 14 12 13 17 20 11 11 17 11 18 18 14 17 13 17 13 15 15 15 13 19 17 17 14 18 16 17 15 13 13 18 16 15 17 14 13 14 16 15 10 13 12 8 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
12 16 13 17 16 12 16 18 15 13 16 16 13 14 22 12 15 13 12 10 14 12 16 10 18 12 14 12 13 17 19 11 10 17 11 17 18 13 16 13 16 12 15 14 15 12 19 17 17 14 18 15 16 15 13 12 17 16 15 16 13 13 14 15 14 10 13 11 8 22 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
12 16 13 16 16 11 16 17 15 12 15 16 12 14 21 12 14 12 12 10 14 12 15 9 17 12 14 12 13 17 19 10 10 16 10 16 17 13 16 12 16 11 14 13 14 12 18 16 17 13 18 14 16 14 12 11 17 16 14 15 12 13 14 15 13 9 12 11 8 21 12 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
12 16 12 16 15 11 15 17 14 12 14 15 11 13 20 12 13 12 12 10 14 11 15 9 16 11 14 11 13 17 18 10 10 15 9 15 16 13 16 12 15 11 13 13 13 12 18 16 17 13 18 14 16 13 12 11 16 16 14 15 12 12 14 14 12 9 11 10 8 20 12 12 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
11 16 11 15 15 11 15 17 13 11 13 14 10 13 19 11 13 12 12 9 13 11 15 9 15 10 13 11 13 17 17 10 10 15 8 14 15 13 15 11 14 10 13 13 12 11 17 15 16 12 17 14 16 12 12 10 16 16 13 14 11 11 13 14 12 9 10 9 8 19 12 11 12 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
11 15 10 14 15 11 14 16 12 11 12 13 10 12 18 10 12 11 12 9 12 10 15 8 15 9 13 11 12 17 16 10 10 14 8 14 15 12 15 10 14 9 12 13 12 11 17 14 15 11 17 14 16 12 11 9 16 16 13 14 11 11 13 14 11 8 9 9 8 18 12 11 12 10 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
10 14 9 13 15 11 13 16 11 10 12 12 10 11 18 10 11 11 11 8 11 9 14 8 15 9 13 10 12 16 15 9 10 13 7 14 14 11 14 9 13 8 12 13 12 11 16 13 14 10 16 13 15 11 11 8 15 15 13 13 10 11 13 14 11 8 9 8 7 17 12 11 12 10 11 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
9 14 8 12 14 10 12 16 11 10 12 12 10 10 17 10 10 11 11 7 10 9 13 7 15 9 12 10 12 15 14 9 9 12 7 13 14 10 13 9 13 7 12 13 11 11 16 12 14 9 15 12 14 10 11 7 15 15 13 12 9 11 13 13 11 8 9 7 6 16 12 10 11 10 11 18 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
9 13 8 11 13 10 12 15 11 10 12 12 10 9 16 9 9 11 10 7 10 9 13 7 15 9 12 10 11 14 13 9 9 12 7 13 13 10 13 9 13 7 11 13 11 10 15 12 14 9 14 12 13 10 11 7 14 14 13 11 8 11 12 12 11 8 9 7 6 15 12 9 10 9 10 18 15 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
9 13 7 10 12 10 11 14 10 9 11 12 10 8 15 9 9 10 10 7 10 9 13 7 14 9 11 10 11 14 12 9 8 11 7 13 13 9 13 9 12 6 10 13 11 10 14 11 13 8 13 11 13 10 11 7 14 14 12 11 8 11 11 12 11 8 9 6 6 14 12 9 9 9 10 18 14 12 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
9 12 6 9 12 10 10 14 10 8 10 11 9 8 14 8 9 10 9 6 10 8 13 6 14 9 11 9 10 14 11 9 8 10 7 12 12 8 12 9 12 6 10 13 10 9 13 11 12 8 12 10 12 9 11 7 13 14 12 10 7 11 11 11 11 8 9 6 6 13 12 9 8 9 9 17 13 12 11 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
8 11 6 8 11 9 10 13 9 8 10 11 8 8 13 7 9 10 9 6 9 8 12 6 14 9 11 8 9 13 10 8 8 9 6 12 12 7 12 8 11 5 10 12 9 9 12 11 11 7 11 9 11 9 11 7 13 14 11 10 6 11 10 10 10 8 9 5 5 12 11 9 8 9 9 16 12 12 10 11 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
8 11 6 8 10 9 10 12 9 8 9 11 8 7 12 6 9 10 9 6 8 8 12 6 13 8 10 8 9 12 9 8 8 8 5 11 11 7 11 8 10 5 10 12 9 9 11 10 10 6 10 8 11 8 10 7 12 14 10 9 6 10 10 10 10 8 8 5 5 11 11 9 8 9 9 15 11 11 9 10 8 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
7 10 6 8 10 9 10 11 8 7 9 10 8 7 11 6 9 9 9 5 8 8 11 6 12 7 9 8 8 11 9 8 8 7 5 10 11 6 11 7 10 5 10 12 8 8 11 10 10 6 9 8 10 8 9 6 11 14 9 8 6 9 9 10 9 8 8 4 4 10 11 9 8 8 8 14 10 10 8 10 7 6 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
7 10 6 7 10 9 10 10 7 7 8 10 7 6 11 6 8 8 8 5 7 7 10 5 12 7 8 7 7 10 8 7 8 7 4 10 10 6 11 7 10 5 10 11 8 7 10 9 9 6 9 8 9 7 9 6 10 13 9 7 5 9 9 10 9 7 8 4 4 10 10 9 7 7 7 13 9 9 8 10 7 6 8 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
7 9 6 6 10 8 10 9 7 7 7 10 7 6 11 5 7 7 8 4 6 7 10 5 12 7 7 6 6 9 8 7 8 7 4 10 10 6 11 6 9 5 10 10 8 6 9 8 8 6 9 8 8 7 9 6 10 12 8 7 5 8 9 9 8 6 8 4 3 9 9 8 7 7 7 12 8 9 7 9 6 6 7 10 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
7 8 6 5 9 7 10 8 7 7 7 10 7 6 10 4 6 7 7 4 6 7 10 5 11 7 7 6 6 8 8 7 7 7 4 9 10 5 10 6 8 5 9 9 7 6 9 8 7 5 9 8 7 7 9 5 9 12 8 6 5 7 8 9 8 6 8 3 3 9 9 8 7 7 7 11 7 9 7 8 6 5 6 10 10 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
6 8 5 4 9 6 9 8 6 6 6 10 6 6 10 4 6 6 6 4 6 6 9 4 11 7 6 6 6 7 7 6 6 7 4 8 10 4 9 5 7 4 8 9 6 5 8 7 6 4 8 7 7 6 9 5 8 11 7 6 4 6 8 9 7 5 7 3 3 8 8 7 6 7 6 10 6 8 7 7 6 4 5 10 10 10 7 5 7 9 7 4 4 2 3 4 3 3 1 1
5 7 4 4 8 5 8 8 5 6 6 10 6 6 9 4 6 6 6 4 6 5 8 4 10 7 5 6 6 7 7 6 5 6 4 8 10 3 9 4 7 4 8 9 6 5 8 6 6 3 7 7 6 6 8 4 7 10 7 5 4 5 8 8 7 4 7 3 3 8 7 7 6 7 6 9 5 8 6 7 6 3 4 9 9 10 6 5 7 9 7 4 4 2 3 4 3 3 1 1
4 6 3 4 7 4 7 8 5 6 6 10 6 6 8 4 5 6 6 4 5 5 7 3 9 7 5 5 6 7 7 6 4 6 4 8 9 3 9 3 6 4 8 8 6 5 8 5 6 2 7 6 6 6 8 4 7 9 6 5 3 5 8 7 6 3 6 3 3 7 7 7 6 7 6 8 4 8 5 6 6 3 4 8 9 9 5 4 7 9 7 4 4 2 3 4 3 3 1 1
4 6 3 4 6 3 6 7 5 5 6 10 5 5 7 4 5 6 6 4 5 4 6 3 8 6 5 5 5 7 6 5 3 5 3 8 8 3 8 2 5 3 7 7 6 4 8 5 5 2 6 5 6 5 8 3 7 8 5 4 3 5 8 6 6 2 6 3 3 6 7 7 5 6 5 8 4 8 4 5 5 3 3 8 8 8 5 3 6 9 7 4 4 2 3 4 3 3 1 1
4 6 3 4 5 2 5 7 5 5 6 9 5 4 7 4 5 5 6 4 4 4 6 3 7 6 4 5 4 7 5 4 3 4 2 7 8 2 7 2 5 2 6 7 5 4 7 4 5 1 6 5 6 5 7 3 6 7 5 4 3 4 8 6 5 2 5 3 2 6 6 7 4 5 4 8 3 7 4 5 4 3 3 8 8 7 4 2 6 8 7 4 4 2 3 4 3 3 1 1
4 5 3 3 5 2 4 6 5 5 5 8 4 3 6 4 4 4 5 3 4 3 6 2 6 5 3 5 3 7 4 3 3 4 1 6 8 2 6 2 4 2 5 7 5 3 6 4 5 1 5 5 6 4 7 2 5 6 4 3 2 3 7 6 5 2 5 2 2 5 5 7 3 5 3 7 2 6 3 4 3 3 3 7 7 6 3 2 6 7 6 4 4 2 3 4 3 3 1 1
3 5 3 3 4 1 3 5 5 4 4 7 4 3 5 4 3 4 5 2 4 3 6 2 5 5 3 4 3 6 3 3 3 4 1 5 7 2 6 2 4 1 4 6 5 3 5 4 4 1 5 5 5 4 7 2 5 6 4 2 2 3 6 5 4 2 4 1 2 5 5 6 2 5 2 6 1 5 3 3 2 3 3 6 6 6 3 2 5 6 5 3 4 2 3 4 3 3 1 1
3 4 2 3 3 1 3 5 4 3 4 6 3 2 4 3 3 3 4 2 4 3 5 2 4 4 3 3 2 5 3 3 3 3 0 5 6 2 6 2 3 1 3 5 5 2 4 4 3 1 4 5 4 3 7 2 5 5 3 2 2 2 5 4 4 2 3 1 2 4 4 5 1 5 2 5 1 4 2 3 1 3 3 6 5 5 3 2 5 5 4 2 3 2 3 4 3 3 1 1
2 3 2 2 2 1 3 5 3 2 3 5 3 2 4 3 3 3 3 1 3 2 5 2 4 3 2 3 1 4 3 2 3 2 0 5 5 2 5 2 2 0 2 4 4 2 3 4 3 1 3 4 4 3 6 2 4 4 2 2 1 2 4 3 3 2 3 1 1 3 4 4 1 5 2 5 1 3 2 2 0 2 2 5 5 4 2 1 5 4 3 2 3 1 3 4 3 3 1 1
2 3 2 1 2 1 2 4 3 2 2 5 2 2 4 2 3 3 2 1 2 2 5 2 3 2 2 3 1 3 3 2 3 1 0 4 4 2 5 2 2 0 2 3 3 1 3 3 3 1 3 3 3 2 5 2 3 3 1 2 1 2 3 3 2 2 3 0 1 3 3 3 1 4 2 4 1 2 1 2 0 2 2 4 5 3 1 1 4 3 2 2 3 1 2 4 3 3 1 1
2 2 1 0 2 1 2 3 2 1 2 4 1 1 3 2 2 3 2 1 2 2 4 2 2 1 1 2 0 2 2 1 2 1 0 3 3 2 4 2 2 0 2 2 2 1 2 2 2 1 2 2 3 1 4 2 2 3 1 2 1 2 2 2 1 2 2 0 1 2 2 2 1 4 1 3 0 2 1 2 0 1 1 4 4 2 0 1 3 3 2 2 2 1 1 3 3 3 1 1
2 1 1 0 1 1 1 3 1 1 1 3 1 1 2 1 2 2 2 1 2 2 3 2 2 1 1 2 0 2 2 1 1 1 0 2 2 1 3 1 1 0 2 2 1 1 2 2 1 1 1 2 2 1 3 1 1 2 0 1 1 1 1 2 1 1 2 0 1 2 1 2 1 3 1 2 0 2 1 1 0 1 0 3 3 2 0 1 3 2 1 1 1 1 1 2 2 3 1 1
2 1 1 0 1 0 1 2 1 1 1 2 1 0 1 1 2 2 2 1 1 2 2 1 1 1 1 2 0 1 2 0 0 0 0 2 1 0 2 1 1 0 1 1 1 1 1 2 0 1 0 1 2 1 2 1 0 1 0 1 1 1 1 1 0 1 2 0 1 1 1 1 1 2 1 1 0 1 1 0 0 1 0 2 2 1 0 0 2 1 1 1 1 0 0 1 2 2 1 1
1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1

